,m_avg_PelvisRotX,m_avg_PelvisRotY,m_avg_PelvisRotZ,m_avg_L_HipRotX,m_avg_L_HipRotY,m_avg_L_HipRotZ,m_avg_L_KneeRotX,m_avg_L_KneeRotY,m_avg_L_KneeRotZ,m_avg_L_AnkleRotX,m_avg_L_AnkleRotY,m_avg_L_AnkleRotZ,m_avg_L_FootRotX,m_avg_L_FootRotY,m_avg_L_FootRotZ,m_avg_R_HipRotX,m_avg_R_HipRotY,m_avg_R_HipRotZ,m_avg_R_KneeRotX,m_avg_R_KneeRotY,m_avg_R_KneeRotZ,m_avg_R_AnkleRotX,m_avg_R_AnkleRotY,m_avg_R_AnkleRotZ,m_avg_R_FootRotX,m_avg_R_FootRotY,m_avg_R_FootRotZ,m_avg_Spine1RotX,m_avg_Spine1RotY,m_avg_Spine1RotZ,m_avg_Spine2RotX,m_avg_Spine2RotY,m_avg_Spine2RotZ,m_avg_L_CollarRotX,m_avg_L_CollarRotY,m_avg_L_CollarRotZ,m_avg_L_ShoulderRotX,m_avg_L_ShoulderRotY,m_avg_L_ShoulderRotZ,m_avg_L_ElbowRotX,m_avg_L_ElbowRotY,m_avg_L_ElbowRotZ,m_avg_L_WristRotX,m_avg_L_WristRotY,m_avg_L_WristRotZ,m_avg_NeckRotX,m_avg_NeckRotY,m_avg_NeckRotZ,m_avg_HeadRotX,m_avg_HeadRotY,m_avg_HeadRotZ,m_avg_R_CollarRotX,m_avg_R_CollarRotY,m_avg_R_CollarRotZ,m_avg_R_ShoulderRotX,m_avg_R_ShoulderRotY,m_avg_R_ShoulderRotZ,m_avg_R_ElbowRotX,m_avg_R_ElbowRotY,m_avg_R_ElbowRotZ,m_avg_R_WristRotX,m_avg_R_WristRotY,m_avg_R_WristRotZ,Rot_diff_category
0,0.37,-3.96,-3.77,-1.58,5.32,3.69,-7.62,5.28,2.82,-10.38,5.52,2.53,2.93,4.21,2.07,-1.85,-12.49,-4.32,-5.2,-12.41,-3.16,-0.06,-22.28,-10.46,-0.41,1.01,0.05,-1.69,-3.9,-3.56,0.62,-4.52,-2.54,3.24,8.26,3.61,13.5,11.07,-9.45,12.74,7.5,-4.04,-5.36,4.73,6.21,0.62,-4.52,-2.54,-1.16,-0.6,-0.98,0.77,-5.48,-2.69,11.77,23.38,3.88,11.32,29.05,0.43,-9.38,-5.16,17.57,0.0
1,0.37,-3.96,-3.77,-1.58,5.32,3.69,-7.62,5.28,2.82,-10.38,5.52,2.53,2.92,4.22,2.07,-1.85,-12.49,-4.32,-5.2,-12.41,-3.16,-0.06,-22.28,-10.46,-0.41,1.01,0.03,-1.69,-3.9,-3.56,0.62,-4.52,-2.54,3.24,8.26,3.61,13.48,11.09,-9.44,12.72,7.52,-4.03,-5.36,4.72,6.16,0.62,-4.52,-2.54,-1.17,-0.61,-0.99,0.77,-5.48,-2.69,11.75,23.41,3.87,11.3,29.07,0.42,-9.41,-5.15,17.55,0.0
2,0.37,-3.96,-3.77,-1.58,5.32,3.69,-7.62,5.28,2.82,-10.38,5.52,2.53,2.94,4.21,2.07,-1.85,-12.49,-4.32,-5.2,-12.41,-3.16,-0.06,-22.28,-10.46,-0.42,1.01,0.04,-1.69,-3.9,-3.56,0.62,-4.52,-2.54,3.24,8.26,3.61,13.45,11.12,-9.44,12.7,7.55,-4.02,-5.4,4.74,6.13,0.62,-4.52,-2.54,-1.21,-0.61,-0.97,0.77,-5.48,-2.69,11.73,23.41,3.87,11.28,29.07,0.41,-9.44,-5.13,17.47,0.0
3,0.37,-3.96,-3.77,-1.58,5.32,3.69,-7.62,5.28,2.82,-10.38,5.52,2.53,2.92,4.22,2.09,-1.85,-12.49,-4.32,-5.2,-12.41,-3.16,-0.06,-22.28,-10.46,-0.41,1.0,0.05,-1.69,-3.9,-3.56,0.62,-4.52,-2.54,3.24,8.26,3.61,13.43,11.14,-9.42,12.68,7.58,-4.0,-5.49,4.77,6.12,0.62,-4.52,-2.54,-1.25,-0.64,-0.96,0.77,-5.48,-2.69,11.71,23.41,3.85,11.27,29.08,0.39,-9.46,-5.1,17.34,0.0
4,0.37,-3.96,-3.77,-1.58,5.32,3.69,-7.62,5.28,2.82,-10.38,5.52,2.53,2.9,4.21,2.08,-1.85,-12.49,-4.32,-5.2,-12.41,-3.16,-0.06,-22.28,-10.46,-0.41,1.0,0.06,-1.69,-3.9,-3.56,0.62,-4.52,-2.54,3.24,8.26,3.61,13.4,11.16,-9.39,12.65,7.59,-3.98,-5.56,4.79,6.2,0.62,-4.52,-2.54,-1.29,-0.65,-0.95,0.77,-5.48,-2.69,11.69,23.43,3.85,11.24,29.1,0.39,-9.48,-5.09,17.36,0.0
5,11.976798057556152,-0.8202506303787231,0.19239626824855804,-0.27650171518325806,-13.503573417663574,-2.7606701850891113,14.13593864440918,-8.639801979064941,0.8120883703231812,3.18278169631958,-4.319781303405762,-2.591897964477539,-0.5297614336013794,13.735406875610352,44.914825439453125,-1.0124890804290771,3.386542558670044,2.8921451568603516,14.475746154785156,-0.2842387557029724,-2.1820950508117676,4.413692951202393,-22.337894439697266,2.188403367996216,-6.610647678375244,-1.2866544723510742,-68.98640441894531,12.277563095092773,-1.0717298984527588,0.2163933664560318,6.685212135314941,17.50301170349121,0.6894522905349731,9.789555549621582,10.633678436279297,6.703896522521973,5.332891941070557,-11.841530799865723,25.134681701660156,0.8589920997619629,-11.456650733947754,29.122608184814453,-0.585220217704773,-0.959799587726593,-1.1814438104629517,12.238492965698242,17.103076934814453,0.515130877494812,0.3203519284725189,-0.17726662755012512,-0.17113904654979706,9.414284706115723,1.932063102722168,-8.017330169677734,4.08120584487915,40.962379455566406,-23.578277587890625,-1.978172779083252,57.13385772705078,-29.20328712463379,0.5423535704612732,-0.46603861451148987,-2.336487293243408,1.8644590377807617
6,14.642040252685547,3.8810348510742188,0.5112708806991577,-0.7245017886161804,-15.28089427947998,-3.6921989917755127,19.171205520629883,-11.451066017150879,0.892254114151001,5.515491008758545,-3.3202431201934814,-3.157287836074829,-0.18977801501750946,19.72914695739746,53.33355712890625,0.554185152053833,16.267629623413086,3.0208330154418945,18.698686599731445,11.127908706665039,-2.7035980224609375,5.555102825164795,-17.308300018310547,2.3768913745880127,-9.153573989868164,-2.617433547973633,-78.29325866699219,14.534219741821289,4.458879470825195,0.8666418790817261,7.297124862670898,28.621797561645508,2.1372230052948,11.521644592285156,16.900583267211914,10.25829792022705,7.418551921844482,-18.655725479125977,48.63177490234375,0.8840780258178711,-30.781145095825195,55.09815979003906,-0.6029778122901917,-1.3764581680297852,-1.4030826091766357,14.852401733398438,32.137168884277344,2.109279155731201,0.3334636688232422,-0.2836983799934387,-0.15889547765254974,11.144386291503906,8.536027908325195,-9.759509086608887,3.009601593017578,45.23832321166992,-45.63844299316406,-4.989253997802734,80.94358825683594,-50.75914764404297,0.539713978767395,-0.8388123512268066,-3.2665345668792725,2.93989634513855
7,14.997299194335938,7.8418169021606445,0.738615870475769,0.6352307200431824,-13.237875938415527,-3.867936611175537,22.08550453186035,-7.726103782653809,0.6903744339942932,6.996854305267334,2.4162371158599854,-3.5373375415802,-0.44308584928512573,23.86524772644043,75.66100311279297,2.6159234046936035,27.25615882873535,2.8726110458374023,21.392393112182617,21.165124893188477,-2.898630142211914,6.684514999389648,-16.24654769897461,2.387467861175537,-10.474926948547363,-3.448831558227539,-87.75337219238281,13.893159866333008,8.833514213562012,1.4021276235580444,5.591399192810059,36.75192642211914,3.36037278175354,10.78282642364502,24.917844772338867,11.794658660888672,7.785948276519775,-31.617979049682617,64.27423095703125,-1.0315957069396973,-65.99951934814453,71.7659912109375,-0.7545349597930908,-1.956676959991455,-1.7149304151535034,14.563467025756836,45.43011474609375,3.304433822631836,0.28897032141685486,-0.39515039324760437,-0.14868906140327454,10.367476463317871,16.18692398071289,-9.296855926513672,2.6449801921844482,56.703800201416016,-61.23921585083008,-7.262686252593994,104.85589599609375,-66.54235076904297,0.5545346140861511,-0.9603250622749329,-3.9867143630981445,3.230393409729004
8,14.215829849243164,12.500655174255371,1.5707777738571167,3.6692373752593994,-15.096419334411621,-3.152334451675415,23.61469841003418,-9.449294090270996,0.6475098133087158,7.386335372924805,9.956632614135742,-3.6703059673309326,-1.1562529802322388,27.0799560546875,82.35086059570312,4.484485626220703,30.603622436523438,3.0323424339294434,23.79380989074707,27.20098876953125,-2.6097586154937744,8.391524314880371,-16.202871322631836,2.69085431098938,-11.164010047912598,-3.931671142578125,-89.62950134277344,11.772504806518555,14.296866416931152,3.0982861518859863,2.665158271789551,52.736671447753906,6.657379150390625,8.458383560180664,27.707178115844727,13.400300979614258,6.5512614250183105,-54.94001007080078,74.9862289428711,-5.038344383239746,-95.93392181396484,80.77025604248047,-1.0737037658691406,-2.530355215072632,-2.150862216949463,12.697027206420898,68.44171905517578,6.88753080368042,0.2069849818944931,-0.42304927110671997,-0.12884822487831116,8.430299758911133,44.18107604980469,-5.768599987030029,3.691850185394287,73.90444946289062,-72.11949920654297,-7.8490800857543945,115.12415313720703,-77.9690170288086,0.6144009232521057,-0.8560389876365662,-4.608470916748047,2.8891217708587646
9,15.84835147857666,24.290578842163086,2.331420660018921,3.271010637283325,-14.924351692199707,-3.3993606567382812,26.056154251098633,-9.728986740112305,0.9470376968383789,8.447257041931152,17.41649627685547,-4.041101932525635,-1.1838854551315308,29.409223556518555,84.5980453491211,5.190617084503174,33.888648986816406,3.263443946838379,25.802690505981445,34.649192810058594,-2.533510208129883,8.745532035827637,-16.07794189453125,3.0428102016448975,-12.063759803771973,-4.212119102478027,-91.55397033691406,13.272985458374023,26.866138458251953,4.5653839111328125,3.655378580093384,66.60538482666016,9.219743728637695,9.471150398254395,31.2247257232666,16.441917419433594,7.964112758636475,-73.97552490234375,82.63002014160156,-5.2433319091796875,-105.44152069091797,88.41960906982422,-1.1065256595611572,-2.9089081287384033,-2.263310432434082,14.292126655578613,83.7096176147461,10.064953804016113,0.20389488339424133,-0.27419257164001465,-0.10950825363397598,9.88339614868164,92.6834716796875,-5.260928630828857,4.042389869689941,90.64403533935547,-78.83136749267578,-8.572244644165039,121.50780487060547,-84.98407745361328,0.6255223751068115,-0.944229781627655,-5.012432098388672,2.7379724979400635
