m_avg_PelvisRotX,m_avg_PelvisRotY,m_avg_PelvisRotZ,m_avg_L_HipRotX,m_avg_L_HipRotY,m_avg_L_HipRotZ,m_avg_L_KneeRotX,m_avg_L_KneeRotY,m_avg_L_KneeRotZ,m_avg_L_AnkleRotX,m_avg_L_AnkleRotY,m_avg_L_AnkleRotZ,m_avg_L_FootRotX,m_avg_L_FootRotY,m_avg_L_FootRotZ,m_avg_R_HipRotX,m_avg_R_HipRotY,m_avg_R_HipRotZ,m_avg_R_KneeRotX,m_avg_R_KneeRotY,m_avg_R_KneeRotZ,m_avg_R_AnkleRotX,m_avg_R_AnkleRotY,m_avg_R_AnkleRotZ,m_avg_R_FootRotX,m_avg_R_FootRotY,m_avg_R_FootRotZ,m_avg_Spine1RotX,m_avg_Spine1RotY,m_avg_Spine1RotZ,m_avg_Spine2RotX,m_avg_Spine2RotY,m_avg_Spine2RotZ,m_avg_L_CollarRotX,m_avg_L_CollarRotY,m_avg_L_CollarRotZ,m_avg_L_ShoulderRotX,m_avg_L_ShoulderRotY,m_avg_L_ShoulderRotZ,m_avg_L_ElbowRotX,m_avg_L_ElbowRotY,m_avg_L_ElbowRotZ,m_avg_L_WristRotX,m_avg_L_WristRotY,m_avg_L_WristRotZ,m_avg_NeckRotX,m_avg_NeckRotY,m_avg_NeckRotZ,m_avg_HeadRotX,m_avg_HeadRotY,m_avg_HeadRotZ,m_avg_R_CollarRotX,m_avg_R_CollarRotY,m_avg_R_CollarRotZ,m_avg_R_ShoulderRotX,m_avg_R_ShoulderRotY,m_avg_R_ShoulderRotZ,m_avg_R_ElbowRotX,m_avg_R_ElbowRotY,m_avg_R_ElbowRotZ,m_avg_R_WristRotX,m_avg_R_WristRotY,m_avg_R_WristRotZ,Rot_diff_category
-0.48,-3.33,0.29,1.52,0.43,0.64,-3.82,0.67,-0.14,14.95,0.48,2.68,0.04,-0.54,1.14,3.1,0.85,1.21,-2.41,0.4,3.14,17.45,-5.85,-10.16,0.83,-0.28,0.94,-3.51,-3.46,0.62,-4.42,-0.79,-0.7,-2.23,10.86,8.41,4.59,20.61,34.19,6.46,17.57,40.12,9.21,13.38,32.68,-4.42,-0.79,-0.7,2.23,22.16,-0.08,-4.99,-6.03,-6.34,3.29,5.41,-44.89,7.19,9.4,-49.11,1.17,-21.81,-35.89,0
-0.48,-3.33,0.29,1.52,0.43,0.64,-3.82,0.67,-0.14,14.95,0.48,2.68,0.05,-0.52,1.13,3.1,0.85,1.21,-2.41,0.4,3.14,17.45,-5.85,-10.16,0.87,-0.29,0.98,-3.51,-3.46,0.62,-4.42,-0.79,-0.7,-2.23,10.86,8.41,4.24,20.85,35.74,6.19,17.86,41.69,9.94,14.82,34.41,-4.42,-0.79,-0.7,2.15,22.37,-0.01,-4.99,-6.03,-6.34,2.69,5.05,-46.4,6.71,8.93,-50.67,0.68,-22.93,-37.66,0
-0.46,-3.37,0.27,1.75,0.01,0.57,-4.16,0.29,-0.29,16.21,-0.23,2.63,0.07,-0.51,1.1,3.4,-0.27,1.27,-1.42,-0.66,2.94,26.18,5.68,-8.65,0.8,-0.28,0.88,-3.92,-3.52,0.64,-5.13,-0.81,-0.69,-2.94,10.64,9.61,3.86,21.08,37.31,5.89,18.15,43.28,10.67,16.37,36.14,-5.13,-0.81,-0.69,2.07,22.57,0.05,-6.1,-5.57,-7.54,2.11,4.72,-47.92,6.22,8.48,-52.23,0.18,-24.1,-39.37,0
-0.46,-3.37,0.27,1.75,0.01,0.57,-4.16,0.29,-0.29,16.21,-0.23,2.63,0.08,-0.53,1.09,3.4,-0.27,1.27,-1.42,-0.66,2.94,26.18,5.68,-8.65,0.81,-0.25,0.89,-3.92,-3.52,0.64,-5.13,-0.81,-0.69,-2.94,10.64,9.61,3.48,21.3,38.9,5.59,18.43,44.9,11.47,18.27,37.84,-5.13,-0.81,-0.69,1.98,22.78,0.07,-6.1,-5.57,-7.54,1.49,4.38,-49.42,5.7,8.03,-53.78,-0.15,-25.54,-40.86,0
-0.46,-3.37,0.27,1.75,0.01,0.57,-4.16,0.29,-0.29,16.21,-0.23,2.63,0.06,-0.5,1.0,3.4,-0.27,1.27,-1.42,-0.66,2.94,26.18,5.68,-8.65,0.8,-0.25,0.87,-3.92,-3.52,0.64,-5.13,-0.81,-0.69,-2.94,10.64,9.61,3.06,21.54,40.57,5.25,18.73,46.59,11.98,20.53,39.16,-5.13,-0.81,-0.69,1.91,22.99,0.06,-6.1,-5.57,-7.54,0.82,4.0,-50.98,5.13,7.53,-55.39,-0.49,-27.07,-41.96,0
-1.23,-4.09,-0.13,1.68,-0.08,0.84,-4.28,0.17,-0.03,10.15,-1.9,1.3,0.08,-0.46,0.94,3.94,-1.82,1.25,1.63,-1.98,2.05,23.71,1.85,-7.58,0.77,-0.25,0.87,-4.02,-4.19,0.16,-5.55,0.07,-1.36,-3.35,14.43,12.01,2.64,21.76,42.28,4.92,19.02,48.32,12.25,22.8,40.57,-5.55,0.07,-1.36,1.82,23.22,0.01,-7.0,-3.7,-9.57,0.14,3.66,-52.53,4.55,7.07,-56.98,-1.04,-28.52,-42.97,0
-1.23,-4.09,-0.13,1.68,-0.08,0.84,-4.28,0.17,-0.03,10.15,-1.9,1.3,0.12,-0.45,0.92,3.94,-1.82,1.25,1.63,-1.98,2.05,23.71,1.85,-7.58,0.79,-0.28,0.89,-4.02,-4.19,0.16,-5.55,0.07,-1.36,-3.35,14.43,12.01,2.25,21.91,44.01,4.61,19.24,50.07,12.3,25.09,42.42,-5.55,0.07,-1.36,1.76,23.45,-0.04,-7.0,-3.7,-9.57,-0.53,3.35,-54.04,3.96,6.65,-58.53,-1.9,-30.08,-44.08,0
-1.23,-4.09,-0.13,1.68,-0.08,0.84,-4.28,0.17,-0.03,10.15,-1.9,1.3,0.09,-0.46,0.89,3.94,-1.82,1.25,1.63,-1.98,2.05,23.71,1.85,-7.58,0.82,-0.31,0.97,-4.02,-4.19,0.16,-5.55,0.07,-1.36,-3.35,14.43,12.01,1.87,22.03,45.77,4.31,19.44,51.85,12.42,27.39,44.78,-5.55,0.07,-1.36,1.69,23.69,-0.07,-7.0,-3.7,-9.57,-1.25,3.01,-55.53,3.33,6.18,-60.06,-3.03,-31.51,-45.79,0
-1.07,-3.9,-0.59,2.04,-0.54,0.63,-4.19,-0.25,-0.28,12.06,-2.37,1.33,0.09,-0.46,0.85,4.33,-0.9,0.95,0.75,-1.15,2.19,21.26,4.47,-5.88,0.86,-0.33,1.06,-3.72,-3.97,-0.3,-5.09,0.43,-1.65,-2.88,14.15,13.47,1.53,22.08,47.55,4.05,19.57,53.65,12.67,29.51,47.28,-5.09,0.43,-1.65,1.66,23.9,-0.08,-6.52,-2.25,-9.63,-2.02,2.65,-57.0,2.65,5.7,-61.57,-4.2,-33.11,-47.67,0
-1.07,-3.9,-0.59,2.04,-0.54,0.63,-4.19,-0.25,-0.28,12.06,-2.37,1.33,0.12,-0.46,0.83,4.33,-0.9,0.95,0.75,-1.15,2.19,21.26,4.47,-5.88,0.85,-0.34,1.03,-3.72,-3.97,-0.3,-5.09,0.43,-1.65,-2.88,14.15,13.47,1.2,22.09,49.37,3.8,19.66,55.48,12.98,31.59,49.39,-5.09,0.43,-1.65,1.66,24.11,-0.05,-6.52,-2.25,-9.63,-2.81,2.28,-58.46,1.93,5.21,-63.07,-5.34,-34.87,-49.36,0
